dep,vp,vs
-4.0,4.384506201200001,2.4721897876
-2.8717948717948687,4.384144564,2.472000622
-1.7435897435897445,4.385383093000001,2.4726867476
-0.6153846153846132,4.425702738,2.496936368
0.512820512820511,4.7412634386,2.6922089358000005
1.6410256410256423,5.066698750399999,2.8989086028
2.7692307692307665,5.3354652817999995,3.0529013044
3.897435897435898,5.5603219016,3.1738923129999996
5.025641025641029,5.7792130148,3.2995766209999995
6.153846153846153,5.970016823400001,3.4080492872000003
7.282051282051285,6.1065727802,3.4794534342
8.410256410256409,6.2055740644,3.5366052972000004
9.53846153846154,6.271190302799999,3.578874159
10.666666666666668,6.284174427599999,3.5821050198
11.794871794871796,6.28432105,3.5736278148
12.923076923076923,6.2929460284,3.5766604176
14.051282051282051,6.3251262202000005,3.5972073266000004
15.179487179487179,6.4012435578,3.6480668537999996
16.307692307692307,6.505578982199999,3.7170137430000003
17.435897435897438,6.607857042200001,3.7810136859999997
18.564102564102566,6.6813813028,3.8206933106
19.692307692307693,6.741544458,3.8516689410000002
20.82051282051282,6.795270524599999,3.8797658697999995
21.94871794871795,6.843538648399999,3.9065593384
23.076923076923077,6.866494993600002,3.9247293088000004
24.205128205128204,6.8807828024,3.9347321998000004
25.333333333333336,6.9120682738,3.9559444932
26.46153846153846,6.969472271199999,3.9932279553999996
27.58974358974359,7.05431034,4.0501506888000005
28.71794871794872,7.178442985,4.1342253554
29.846153846153847,7.3401620140000015,4.2390587698
30.974358974358974,7.4741822564,4.3260953294
32.1025641025641,7.5984610272,4.4061565748
33.23076923076923,7.671684909999999,4.453467202
34.35897435897436,7.720174052,4.4859448858
35.48717948717949,7.7551172872,4.510850947800001
36.61538461538461,7.7883790024,4.5352576112000005
37.743589743589745,7.817488534200001,4.556573547
38.87179487179487,7.8352369314,4.5696296192
40.0,7.8452041017999985,4.576721715800001
